StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1984,15,0,2,0,15.665801848777328,19,1,0,0,1,0,0,4.0
1993,16,0,0,2,8.724288342400907,11,0,3,0,0,1,0,3.0
2003,15,0,3,1,0.806504794419014,3,0,3,1,0,1,1,1.0
2006,15,0,2,1,3.058863729508523,19,0,2,0,0,1,1,4.0
2007,18,1,0,1,1.3798001742091892,22,0,2,0,0,0,1,4.0
2010,18,1,0,3,2.9853602533849455,12,0,2,1,0,0,0,4.0
2011,15,1,3,2,4.819925159918359,22,0,1,0,1,1,0,4.0
2013,16,0,2,1,10.403204460487911,29,0,3,0,0,0,0,4.0
2033,15,0,2,1,6.1082699708550265,24,1,3,1,0,1,0,4.0
2034,16,1,1,2,3.1532205359381593,13,1,0,0,1,0,0,3.0
2039,15,0,1,2,7.589227611869296,5,0,1,1,1,0,0,2.0
2051,16,0,0,2,7.190862890400069,10,1,2,0,0,0,0,3.0
2075,15,0,0,0,18.42915472433061,19,0,2,0,1,1,0,4.0
2076,15,1,1,2,19.5701193386538,13,0,1,0,0,0,0,3.0
2077,16,0,2,2,0.2134025401232553,23,1,2,0,1,0,0,4.0
2089,18,1,0,2,16.337559717875656,19,0,0,0,0,0,0,4.0
2103,18,0,1,2,7.9617435647246175,5,0,2,0,1,0,1,1.0
2119,15,1,0,1,15.426462864337,19,0,3,1,0,1,1,4.0
2121,16,0,3,0,12.353891723771817,6,1,3,1,1,0,0,0.0
2126,18,0,0,1,5.180702882066943,21,0,3,0,0,0,0,4.0
2133,16,0,0,4,8.368989943509161,1,0,0,0,0,0,0,2.0
2158,15,1,1,1,8.63610201571824,6,1,2,0,0,0,1,2.0
2189,17,0,0,3,10.34241776226661,26,1,0,0,0,0,0,4.0
2195,16,0,0,2,3.1266287678567717,10,0,1,1,1,1,1,3.0
2196,15,1,2,2,8.740674508995417,2,0,1,0,0,0,0,2.0
2210,15,1,1,2,9.830284516636532,23,0,1,1,0,0,0,4.0
2218,16,1,3,1,14.313253041446227,7,0,2,0,1,0,0,2.0
2228,18,0,0,3,10.767683737928664,4,0,3,1,1,1,0,0.0
2235,16,1,0,2,8.969704560052676,9,0,2,1,1,0,0,2.0
2237,15,1,2,2,7.005447413386552,4,0,3,0,0,0,0,2.0
2241,15,0,0,0,15.508190291849893,7,1,3,0,1,0,0,1.0
2244,17,1,0,1,2.9972559777310326,28,0,3,1,1,0,0,4.0
2249,16,1,0,2,2.606814471381438,17,0,3,1,0,0,1,4.0
2251,17,0,0,2,2.337575211818781,0,1,3,0,0,0,0,1.0
2255,15,1,0,1,3.981646256559155,20,0,2,1,0,0,0,4.0
2275,17,0,2,3,13.47033573634518,9,1,2,1,0,0,0,2.0
2276,18,1,0,3,2.3002187365619564,28,1,0,0,0,0,0,4.0
2277,15,1,0,2,13.896414597434417,11,1,0,1,1,0,0,3.0
2280,18,1,0,2,2.8322270123579862,18,1,4,1,0,0,0,4.0
2300,16,1,1,1,14.098222654626722,8,1,2,1,0,0,0,2.0
2319,16,1,0,1,3.716641111306851,5,0,2,0,0,0,0,3.0
2321,18,0,2,1,19.88575971522118,2,0,3,1,0,0,0,0.0
2323,15,0,3,2,3.4028548035431583,4,0,1,1,1,1,1,2.0
2332,16,1,0,2,11.923653388047535,9,0,1,1,0,0,0,2.0
2343,17,1,0,2,9.146332197856406,16,0,2,1,0,0,1,4.0
2344,15,1,0,1,16.923877323087467,9,0,2,0,1,0,0,2.0
2348,17,1,1,2,8.528121129839457,27,0,2,1,1,0,0,4.0
2361,16,0,0,2,2.725011301839557,7,1,2,0,0,0,0,2.0
2362,16,0,1,1,17.751261436323826,4,1,3,1,0,0,0,1.0
2367,17,0,0,2,16.085223087569002,13,0,3,1,0,1,0,2.0
2374,16,0,0,2,1.913802321160023,11,1,1,0,1,0,0,3.0
2395,15,0,1,1,7.863408691285283,28,1,2,1,0,0,0,4.0
2400,15,1,0,4,1.3972384136932336,11,0,0,1,0,1,0,3.0
2410,16,1,3,3,9.406480958744128,16,0,1,1,0,0,1,4.0
2412,16,1,3,1,15.255981057516108,23,0,2,0,0,0,1,4.0
2414,18,1,3,3,13.414944009435468,10,0,3,0,1,0,0,2.0
2417,15,0,0,2,8.057800621000972,7,0,2,0,1,0,0,2.0
2423,17,0,0,1,10.41041067283029,21,0,2,0,0,0,1,4.0
2430,17,1,0,1,8.160401825701623,5,1,0,0,0,0,0,2.0
2451,18,0,0,1,5.540508977392486,11,0,2,0,0,1,0,4.0
2453,18,1,0,2,5.669222985281584,24,1,1,0,0,1,0,4.0
2456,15,1,1,3,4.429870977192801,5,1,3,1,1,0,1,1.0
2459,16,1,0,2,5.783863039317394,22,1,4,1,0,0,0,4.0
2469,18,1,2,1,10.723845585644083,3,0,3,0,1,0,1,1.0
2479,16,1,0,1,7.42926678668943,15,1,3,1,0,0,0,3.0
2494,16,1,3,1,16.214609304608253,25,1,2,0,1,0,0,4.0
2503,16,1,2,3,10.674508273428888,18,0,2,1,0,1,0,4.0
2505,17,0,0,4,0.1848317681102873,2,0,1,1,0,0,0,2.0
2522,15,0,3,2,11.789416061864936,5,0,4,1,0,1,0,1.0
2536,16,0,1,0,5.789957302394393,11,1,0,1,0,0,0,4.0
2540,15,0,0,1,16.904511163214796,9,0,2,1,1,0,0,2.0
2557,16,0,0,1,5.041397737003431,6,1,2,1,0,0,1,2.0
2565,17,0,3,2,11.987271034765312,1,0,2,0,0,0,0,2.0
2588,15,1,0,1,17.972778566022065,21,1,4,0,0,1,0,4.0
2593,18,1,2,2,7.971184482882552,8,0,1,0,0,1,0,3.0
2608,15,1,0,2,13.177108084536844,25,0,2,0,0,0,0,4.0
2630,16,0,0,1,16.827135426103972,17,1,3,0,0,1,0,3.0
2639,15,0,1,0,13.092423870309258,13,1,1,0,0,0,0,4.0
2644,16,0,3,2,6.845311855794924,13,0,0,0,0,1,0,4.0
2647,17,1,1,2,2.543649072650218,26,0,1,1,0,0,0,4.0
2648,18,0,1,3,1.446967676721147,6,0,3,1,1,0,0,2.0
2650,16,1,0,2,6.036693217857902,10,0,3,0,1,0,1,3.0
2654,17,0,0,1,5.24225944033593,15,1,2,1,0,0,0,4.0
2657,16,1,2,1,14.408321381846855,26,0,0,0,0,0,0,4.0
2673,18,0,2,2,8.78058487960896,17,0,4,1,0,0,0,4.0
2693,18,0,0,2,12.981612040377687,4,1,2,1,0,0,0,1.0
2695,15,0,0,2,18.341970103435884,4,0,2,1,0,0,0,1.0
2711,15,0,1,4,14.49741707159761,17,0,3,0,0,0,0,4.0
2715,16,1,3,1,5.44934368066192,23,0,1,1,0,0,0,4.0
2729,16,1,0,3,12.13439159564464,19,0,3,0,0,0,1,4.0
2734,18,0,1,2,19.728280369657774,6,1,1,0,1,1,0,1.0
2735,15,1,1,4,14.645811348513922,28,0,2,0,0,0,0,4.0
2754,17,1,1,3,19.601038859529694,16,0,2,1,0,0,1,4.0
2774,18,0,0,0,11.539183002419582,24,1,1,0,0,0,0,4.0
2781,16,1,0,1,12.89812647729834,20,1,1,0,0,1,0,4.0
2799,17,1,2,2,8.592054868970935,23,0,2,0,0,0,0,4.0
2805,15,0,0,1,15.097450578171212,25,1,2,1,0,0,0,4.0
2834,17,1,2,1,11.59072738299962,15,0,0,0,0,0,1,4.0
2844,17,1,0,2,13.178855878694854,4,1,2,0,0,0,0,1.0
2849,15,1,1,2,10.352778713788693,15,1,1,1,0,0,0,3.0
2852,15,0,0,1,2.2906573665269647,19,1,4,0,0,0,0,4.0
2886,16,1,0,1,17.053323062034412,21,1,2,0,0,0,0,4.0
2908,15,1,1,1,15.09880400316658,23,0,2,0,0,0,1,4.0
2912,16,1,1,2,19.598288655647607,15,0,2,1,0,0,0,3.0
2914,16,1,0,1,12.24317317886458,19,0,3,0,1,0,0,4.0
2920,15,0,3,1,17.442121274931623,1,1,1,1,1,0,0,0.0
2927,15,1,0,0,6.486273277511612,16,1,2,0,0,1,0,3.0
2929,18,0,1,2,2.7083769963565607,5,0,2,0,0,0,1,3.0
2936,18,1,3,1,10.55544418137754,3,1,3,0,0,0,0,1.0
2955,17,0,2,1,4.8923254810453205,12,0,1,1,1,0,0,4.0
2958,17,0,1,1,5.371142812412821,8,0,1,0,0,0,0,3.0
2959,15,1,2,2,15.532136795927812,29,0,1,0,1,0,0,4.0
2963,16,0,1,2,9.6254790365521,14,0,3,0,0,0,0,4.0
2970,15,0,1,0,8.220943871121163,13,1,3,1,0,0,0,3.0
2974,18,0,1,2,10.883602318839072,14,0,0,1,1,0,0,4.0
2976,15,0,0,1,9.943076317657432,26,1,0,0,1,1,0,4.0
2984,17,0,0,1,8.035873406667275,23,0,1,1,0,0,0,4.0
2992,17,1,1,1,3.4438853485150855,13,0,1,1,1,1,0,3.0
2997,16,0,0,1,0.6376959041718422,15,1,4,1,0,0,0,4.0
2998,15,1,0,2,1.521999779615486,19,0,2,1,0,0,0,4.0
3016,18,1,0,2,0.3128659061486827,19,0,3,0,0,0,0,4.0
3018,16,1,1,1,16.195770573762093,24,0,3,0,0,0,0,4.0
3026,16,1,0,1,8.85874243468872,0,1,2,0,1,1,0,0.0
3032,15,1,2,1,13.739048827708766,15,0,4,1,1,0,0,3.0
3046,18,1,2,2,11.78534677513334,1,0,4,0,1,0,0,0.0
3077,18,0,3,0,4.970714878541857,6,0,4,0,0,0,0,2.0
3079,17,1,3,4,15.416290433286424,9,0,1,1,0,0,0,3.0
3082,18,1,0,1,3.381154982674115,8,1,2,0,1,0,0,2.0
3090,15,1,0,1,0.895028678524763,28,0,3,1,0,0,0,4.0
3097,16,1,2,2,13.27408957852512,27,1,1,0,1,0,0,4.0
3109,17,0,1,3,16.926360255617475,6,0,2,1,1,0,0,1.0
3115,15,0,2,1,10.240467782175187,21,0,2,1,0,0,1,4.0
3116,16,1,0,2,10.976835111869477,1,0,0,0,0,0,0,2.0
3130,18,0,1,1,2.7791981049783243,13,0,2,1,1,0,1,4.0
3131,15,0,2,1,5.048276259531203,15,0,1,0,1,0,0,4.0
3134,15,1,0,3,7.027118693098535,20,1,2,1,1,0,0,4.0
3135,17,0,2,2,5.2973251562714285,23,1,2,0,0,1,0,4.0
3139,16,0,0,1,11.105266452158803,27,0,3,0,1,0,0,4.0
3170,18,1,0,0,19.96842467847548,24,0,1,0,0,0,0,4.0
3171,17,0,2,3,15.048049074389343,25,0,2,0,0,0,0,4.0
3181,18,0,0,1,16.709723112865923,17,0,3,0,0,0,0,4.0
3186,17,0,0,2,16.6050038556277,28,0,0,0,1,0,0,4.0
3191,16,0,2,2,10.626615853463514,23,0,0,1,0,0,0,3.0
3194,15,0,3,3,11.627331144091498,27,1,2,1,0,0,0,4.0
3201,15,1,1,3,13.906378992487692,8,0,0,1,0,1,0,3.0
3205,15,1,2,1,0.2374269333871859,27,0,0,0,1,0,0,3.0
3208,18,0,0,1,7.518767508065867,17,1,3,0,0,0,0,1.0
3210,15,0,2,0,17.531962376700374,24,0,2,1,0,0,0,1.0
3219,18,0,0,3,7.560621244663903,12,0,0,0,0,0,0,3.0
3221,18,0,0,1,0.1850504487180471,26,0,4,0,0,0,0,0.0
3223,16,0,0,2,9.766698260086692,0,0,0,0,1,0,0,2.0
3229,15,0,2,1,3.342686297386144,18,1,3,1,1,0,0,0.0
3237,17,0,1,2,15.07875368882848,24,0,4,0,0,1,0,4.0
3254,16,0,2,2,16.57334287067188,20,1,2,0,0,1,0,4.0
3257,17,0,2,2,14.022822627671538,7,0,0,0,0,0,0,4.0
3270,18,0,1,2,0.8914008142526164,24,0,1,1,0,0,0,1.0
3274,16,1,2,1,6.373945145707946,26,1,3,0,1,0,0,2.0
3277,18,1,1,3,2.927461331779355,21,0,2,0,0,0,0,2.0
3278,16,1,1,2,3.7785962752990465,4,0,3,1,0,0,1,0.0
3286,18,0,3,1,0.3936643076282742,14,1,2,0,1,1,1,1.0
3292,18,1,0,1,18.185300869106815,9,0,3,0,1,0,0,0.0
3294,18,0,0,2,7.202842282778761,1,0,4,0,1,0,0,1.0
3296,18,0,0,2,13.797920066267215,2,1,3,0,0,0,0,2.0
3302,15,1,1,0,17.605035465633744,9,0,1,0,0,0,0,4.0
3329,17,0,0,2,7.559367112825683,21,0,3,1,0,0,0,4.0
3331,18,1,0,2,1.7704463042945684,20,1,1,0,1,0,1,2.0
3341,16,0,2,2,9.388697243080877,18,0,1,0,1,0,0,2.0
3342,17,1,3,2,14.4064583295712,11,0,4,0,0,0,0,0.0
3344,15,0,0,1,7.909781523671404,5,0,3,0,0,0,0,0.0
3357,16,0,0,3,7.262651805189244,22,0,3,0,0,0,0,3.0
3363,17,1,2,2,0.6757830189649727,19,1,0,0,0,0,0,2.0
3376,18,0,0,2,18.92528986006164,24,0,1,1,0,1,1,0.0
3381,16,1,0,2,2.138397287596427,8,0,1,1,1,0,0,1.0
3386,16,1,0,1,1.44543418022703,20,0,3,1,1,0,0,1.0
