StudentID,Age,Gender,Ethnicity,ParentalEducation,StudyTimeWeekly,Absences,Tutoring,ParentalSupport,Extracurricular,Sports,Music,Volunteering,GradeClass
1336,18,0,0,1,19.909672214664397,5,0,3,0,0,0,0,1.0
1346,17,1,1,3,10.116184451846594,12,0,3,0,0,0,0,4.0
1363,15,1,3,2,8.093074832971004,29,1,0,0,0,0,0,4.0
1371,18,0,1,2,15.59063363647866,26,0,3,0,0,0,0,4.0
1376,18,0,0,1,8.178544715133441,8,1,1,1,0,0,0,3.0
1390,15,1,2,0,17.881990722123184,16,0,3,1,0,0,1,4.0
1400,15,0,3,3,3.3719809686807367,7,0,3,1,1,0,0,1.0
1401,18,0,1,2,11.615936597069512,13,0,3,0,0,0,1,3.0
1402,18,0,0,3,14.287751240745848,6,0,0,1,0,1,0,1.0
1403,17,1,0,2,18.332862053878323,27,0,3,0,1,0,0,4.0
1426,15,0,0,1,3.533646283526104,24,0,3,1,0,0,1,4.0
1431,15,0,1,1,3.75807177596833,12,0,3,1,1,0,0,3.0
1441,15,0,0,1,6.4107233361299105,2,1,1,0,0,0,1,1.0
1455,15,1,2,0,9.772098517559694,2,0,3,1,0,1,0,0.0
1460,17,0,0,3,0.8769370499325979,3,1,2,0,1,1,0,1.0
1468,15,0,0,4,5.253866197600104,7,0,2,0,0,0,0,3.0
1479,15,1,2,2,15.048184664240186,9,0,3,0,0,0,0,2.0
1482,16,1,0,2,13.387708473397383,28,1,4,0,0,0,1,4.0
1524,17,0,1,1,5.545168326983722,9,1,2,0,1,0,0,2.0
1530,16,1,2,4,0.6211375207031122,16,1,4,0,0,0,0,4.0
1538,17,1,0,1,8.94545936314244,8,0,2,0,0,1,0,3.0
1540,16,0,1,4,19.08263283142145,25,0,3,0,0,1,0,4.0
1546,18,0,1,2,18.616657283516147,14,0,3,0,0,1,0,3.0
1556,18,1,1,0,2.822522365986438,4,0,1,1,1,0,1,2.0
1560,16,0,1,1,12.67699637470648,5,0,3,1,0,1,0,1.0
1564,17,0,1,1,1.5739715341501892,6,0,0,0,0,1,0,3.0
1566,16,0,2,2,3.278634419064055,4,1,4,1,0,0,0,1.0
1567,16,0,0,2,14.71907121030356,13,1,4,1,0,0,0,2.0
1572,17,1,3,2,14.832756372352415,12,0,3,0,0,0,0,3.0
1573,15,1,2,1,6.052806812736291,7,0,4,0,0,0,0,2.0
1585,16,1,2,2,12.276918900154485,22,0,4,0,0,0,0,4.0
1586,17,0,0,1,1.7543528343992865,24,0,2,0,0,0,0,4.0
1601,15,1,1,2,6.82095745661247,7,0,1,1,1,0,0,3.0
1603,18,1,0,2,17.94596991499477,15,0,3,1,0,0,0,3.0
1605,17,0,0,2,9.110033904384403,25,1,3,0,0,0,1,4.0
1630,17,1,0,0,2.1398252234924664,28,0,1,1,0,1,0,4.0
1650,15,1,3,0,17.13459893011795,22,0,1,0,0,0,0,4.0
1652,18,0,0,2,6.718923067578677,15,0,1,1,0,0,0,4.0
1653,17,1,2,1,11.213889627513602,5,0,1,0,0,1,0,2.0
1656,15,1,0,3,8.269315334203203,29,1,2,0,0,1,0,4.0
1675,18,0,0,4,6.064390934371824,24,0,0,1,1,0,0,4.0
1681,18,0,0,1,8.210455687028556,1,0,2,1,0,0,1,2.0
1682,15,0,0,2,4.62697426400301,14,0,3,0,0,0,1,4.0
1683,17,0,1,2,2.7274221005891675,0,1,0,1,0,1,0,0.0
1686,16,0,0,1,3.962614836471541,3,0,1,0,0,1,1,3.0
1690,16,0,2,2,19.462894228538172,6,1,3,1,1,0,0,0.0
1701,16,0,0,2,13.075558459123126,6,0,3,0,0,0,0,2.0
1703,15,0,0,1,12.94444566795711,12,0,3,1,0,1,1,2.0
1713,15,1,0,2,6.332048696548258,19,0,4,0,1,0,0,4.0
1728,17,1,0,3,16.06266177872492,14,0,3,0,0,0,0,3.0
1747,17,0,1,2,3.5690134819674957,26,0,3,1,1,0,1,4.0
1761,18,1,2,2,10.195141338017429,13,1,3,0,1,0,0,3.0
1774,18,0,0,2,5.577438525219298,19,0,4,1,0,0,0,4.0
1791,16,0,0,2,5.497913165141755,21,0,2,0,0,0,0,4.0
1798,17,1,2,1,18.116987799986116,6,0,2,1,0,0,0,2.0
1803,15,1,0,2,14.63410545446303,9,0,3,1,1,0,0,2.0
1811,17,1,0,1,15.679050361956818,23,0,3,1,1,0,0,4.0
1820,15,1,1,2,5.463192407398902,3,1,4,1,0,0,0,0.0
1828,16,1,2,2,18.451448098116,13,1,1,0,0,0,0,2.0
1829,17,1,1,3,11.369444043136392,8,1,0,0,0,0,1,3.0
1830,18,1,0,1,7.274510422713685,5,0,2,0,0,0,0,2.0
1831,15,1,0,2,15.130771669906132,16,0,2,0,1,0,0,4.0
1837,17,0,0,1,12.733858287158837,10,1,2,0,0,0,0,2.0
1840,15,1,1,2,15.444805517865532,16,0,1,0,0,0,0,4.0
1851,17,1,1,1,16.524347515504402,20,1,2,1,0,0,0,4.0
1852,16,1,1,0,4.552650716387847,20,0,2,1,0,0,0,4.0
1860,17,0,0,1,1.9793724681741365,7,1,3,1,0,0,0,2.0
1870,16,1,1,1,2.0150568791915258,11,0,2,0,0,0,0,4.0
1873,16,1,2,2,17.403933809844844,24,0,2,1,0,0,1,4.0
1888,16,1,2,1,3.395169964142717,12,1,4,0,1,0,0,2.0
1902,18,0,1,2,11.703895707857075,7,0,1,0,0,0,1,2.0
1903,16,1,3,2,7.394756217453775,28,1,2,0,1,0,0,4.0
1907,16,1,0,1,4.276024213254656,18,1,1,1,0,0,1,4.0
1911,17,0,1,2,19.012127431597456,12,0,1,1,1,0,0,3.0
1915,18,1,0,4,17.253503258914517,22,1,3,1,0,0,0,4.0
1916,16,0,0,1,8.866406415453973,4,1,2,1,0,0,0,1.0
1917,16,0,0,1,11.717261010558431,19,0,1,0,1,0,0,4.0
1928,18,1,2,4,0.9483127228016984,16,1,3,0,1,1,0,4.0
1943,18,0,2,1,3.4341997794737633,19,0,1,1,0,1,0,4.0
1949,16,0,2,2,5.665930559954044,22,1,1,1,1,0,0,4.0
1960,17,1,0,4,1.2707144484783717,22,0,3,0,1,0,0,4.0
1963,16,0,0,2,10.779617489002412,1,0,3,1,0,1,0,1.0
1985,18,1,2,1,19.255696159614644,18,0,4,0,0,0,0,4.0
1989,16,0,0,1,7.526236339099952,7,1,2,0,1,0,0,1.0
1997,15,0,0,2,9.727832561777875,19,1,4,0,0,0,0,4.0
2005,15,1,2,4,0.1357634804717955,17,0,2,0,1,1,1,4.0
2008,15,1,1,2,19.916047355598373,1,0,2,0,0,0,0,1.0
2027,16,1,0,1,18.738985078173908,12,1,2,0,1,0,0,3.0
2028,17,0,0,4,7.5450397143139085,18,1,4,1,0,1,0,3.0
2031,17,0,2,0,2.5406715194646345,14,1,3,0,1,1,0,2.0
2035,15,1,1,3,3.480208960322484,1,1,1,0,0,0,0,1.0
2050,15,0,1,2,11.026347813256285,23,0,2,1,0,0,0,4.0
2056,15,0,2,2,9.037380893045556,1,0,0,0,0,0,0,2.0
2068,17,1,1,4,8.234953351804863,8,0,1,0,0,0,0,3.0
2072,16,1,1,2,11.817438459485173,24,1,3,1,1,0,0,4.0
2081,17,1,1,2,5.036294040182634,12,0,3,0,0,0,0,3.0
2096,16,0,0,2,2.159248962216711,19,0,4,0,1,0,0,4.0
2112,15,0,0,1,0.3591572750030192,21,0,0,0,1,0,1,4.0
2117,17,0,2,2,1.4183238287713906,24,0,3,0,0,0,0,4.0
2122,17,1,2,2,12.888463392596332,17,0,2,0,1,0,0,4.0
2134,17,0,0,2,10.170777829954158,7,0,0,0,0,0,0,3.0
2139,18,1,0,1,7.914896596947088,8,0,1,1,0,0,1,3.0
2152,15,1,0,2,18.061950140986195,7,1,2,0,0,1,0,2.0
2167,15,1,0,1,3.595956269901508,2,1,0,0,0,0,0,2.0
2168,16,1,0,1,9.35516461915159,18,0,3,1,0,0,1,4.0
2178,18,1,2,3,10.968018734838234,3,1,1,0,0,1,0,1.0
2190,18,0,2,3,15.272209592283172,18,0,2,0,0,0,0,4.0
2197,16,0,0,2,7.937787861780792,7,1,2,1,0,0,0,2.0
2200,15,0,0,0,7.762661620044986,9,0,0,0,1,0,0,3.0
2209,15,0,0,2,5.158790135738012,14,1,0,0,0,1,1,4.0
2211,15,0,0,0,19.510546580418037,28,0,2,0,0,0,1,4.0
2217,16,0,3,2,19.18470870647644,14,0,3,0,0,0,0,3.0
2222,16,0,2,4,8.998255621710108,12,0,4,1,1,0,0,2.0
2224,17,0,0,0,19.13671335086126,22,0,1,1,0,1,0,4.0
2233,15,1,0,1,10.194463432071304,14,0,0,0,0,0,0,4.0
2256,16,0,0,3,11.75406456682953,4,1,2,0,0,0,0,1.0
2258,17,0,3,1,17.248682602823138,26,1,3,1,0,0,0,4.0
2259,18,1,2,2,19.229993584742942,14,0,4,0,0,0,0,3.0
2263,17,1,0,1,12.81420449454443,27,0,1,1,0,1,0,4.0
2267,17,1,1,2,13.080461553175208,28,0,1,0,0,1,0,4.0
2272,16,0,0,2,17.173441098589922,26,0,3,0,0,1,0,4.0
2290,15,1,0,2,5.053260043425647,1,0,1,0,0,1,0,1.0
2291,15,0,2,1,8.735543386466393,17,0,1,1,0,0,1,4.0
2297,17,1,0,2,8.871994026363744,9,0,2,0,1,0,1,3.0
2312,16,1,2,2,10.277516695564673,12,0,3,0,0,0,0,3.0
2315,16,0,2,1,16.20606598246665,0,1,3,1,0,0,0,1.0
2320,17,0,2,3,19.55986847476469,19,1,2,0,0,0,0,4.0
2324,16,1,0,0,6.322097758817913,8,1,2,0,0,0,0,3.0
2329,16,0,0,3,3.067296548314913,29,0,2,1,0,0,0,4.0
2337,17,0,0,0,14.252028145967865,8,0,3,0,0,0,0,2.0
2340,16,1,3,4,5.044048043186617,25,1,2,1,0,0,0,4.0
2342,18,0,1,2,18.46599016539859,19,0,1,0,1,1,0,4.0
2349,18,0,3,2,10.74833877199614,15,0,2,0,0,1,1,4.0
2351,18,0,2,0,8.882260103508129,25,1,1,0,0,0,0,4.0
2352,18,0,0,1,15.627124367904006,14,1,1,1,0,0,1,4.0
2355,16,1,1,2,18.19110856874405,25,0,1,0,0,1,0,4.0
2356,18,1,0,3,0.3606401965046002,19,1,1,0,0,0,0,4.0
2358,17,1,2,1,15.746976968194142,12,0,4,1,1,0,0,1.0
2369,15,0,0,0,7.961096813578754,22,0,3,0,0,0,1,4.0
2375,17,1,1,1,18.291688704434954,21,1,2,0,0,0,0,4.0
2391,16,1,0,2,18.38076554057342,29,0,4,0,0,0,0,4.0
2398,17,0,3,1,5.371592086659332,17,0,2,1,0,0,0,4.0
2399,18,1,0,1,17.22125872959439,18,0,2,0,1,0,0,4.0
2406,18,1,0,1,15.36842142234484,8,0,3,0,1,0,0,2.0
2407,16,0,0,2,17.700306490945174,16,1,2,0,1,1,0,3.0
2413,15,1,0,1,10.261544367360996,7,0,1,1,0,0,1,3.0
2415,16,1,0,1,16.947101078187337,23,0,0,1,1,0,0,4.0
2421,15,1,0,0,10.592890540702667,22,0,2,1,1,0,0,4.0
2428,17,0,0,1,3.0936969636972234,15,0,3,0,0,0,0,4.0
2438,15,1,0,2,2.1218409989590414,14,1,2,0,1,0,0,4.0
2439,18,1,0,1,4.661063759697173,19,1,2,0,0,0,0,4.0
2441,15,1,2,1,19.166553729627736,17,0,1,0,1,0,0,4.0
2443,18,0,0,1,0.2999700075427336,27,1,3,0,0,0,0,4.0
2450,18,0,0,1,12.08977964516919,14,1,0,0,1,0,1,3.0
2452,15,1,0,3,17.246698328794633,14,0,3,0,0,1,0,4.0
2455,15,1,3,3,13.48439264894794,13,0,0,1,1,0,0,3.0
2460,17,0,0,2,16.179554992274173,29,0,2,0,0,0,0,4.0
2464,17,0,0,2,12.085190319738505,29,0,4,1,0,0,1,4.0
2477,17,1,1,1,4.555566832356028,13,1,2,1,0,1,0,3.0
2500,17,0,1,2,6.510066762522708,29,0,3,0,0,0,1,4.0
2511,17,1,3,3,6.31307253964648,9,0,2,0,0,0,1,3.0
2514,15,1,0,0,3.761171329581512,13,0,2,0,0,0,0,4.0
2532,16,0,0,3,10.06438414365924,28,0,3,1,0,0,0,4.0
2535,17,0,1,2,16.119402573419077,18,1,3,0,0,0,0,4.0
2551,15,1,0,1,8.076220104949986,20,0,3,1,0,0,0,4.0
2552,15,1,0,2,4.294890048167148,20,0,3,0,1,0,0,4.0
2561,17,1,3,2,7.821844882964411,20,0,3,0,0,0,0,4.0
2562,18,0,0,0,1.599649655935096,7,0,2,0,1,0,0,3.0
2564,16,1,2,4,11.815074427061296,19,0,2,1,0,1,0,4.0
2568,18,1,0,2,1.0786516568174245,8,0,1,0,0,0,0,4.0
2580,17,1,1,2,17.09234926303671,18,0,0,0,1,0,0,4.0
2582,16,0,2,2,6.55132587844252,16,0,1,1,1,0,0,4.0
2590,18,0,2,3,16.082184921222634,17,0,4,1,0,0,0,4.0
2597,18,0,0,2,11.124727880515454,12,0,3,0,1,0,0,3.0
2614,15,1,0,1,13.363613239158102,2,0,3,1,0,0,0,1.0
2618,15,1,0,3,14.332638734040628,3,0,2,0,1,1,0,1.0
2619,16,1,0,1,8.745632964892351,9,0,3,0,0,0,0,3.0
2621,15,1,1,0,2.739332690884717,20,0,2,0,0,0,0,4.0
2622,16,0,0,3,10.135400814355762,8,0,1,0,1,0,0,3.0
2624,18,1,0,1,9.532409126210808,5,1,0,0,0,0,0,2.0
2631,17,1,1,1,8.296952131210915,3,0,1,1,0,0,0,2.0
2635,15,0,0,2,4.061411858401243,26,1,2,0,0,0,0,4.0
2651,17,0,0,2,13.005939481470152,3,0,2,1,0,0,0,2.0
2658,17,1,0,0,10.230723884695836,5,0,4,0,0,1,0,1.0
2659,15,1,3,2,18.87130434313954,1,0,2,0,0,0,0,0.0
2664,17,0,0,2,0.9831704724285516,6,1,1,0,0,0,0,2.0
2671,16,1,2,3,18.66226442337306,24,1,2,1,0,1,0,4.0
2682,16,0,1,0,1.2898136091169254,9,1,1,0,0,0,0,3.0
2689,15,0,1,2,0.2551295941486109,8,1,3,1,0,1,1,2.0
2701,15,0,0,1,1.8976846029514929,2,0,1,1,0,0,0,2.0
2706,18,1,0,2,8.858281960839271,0,1,4,1,0,0,0,0.0
2720,15,1,1,0,2.8008962426845807,21,1,4,0,1,0,1,4.0
2721,16,1,0,0,6.441611506325316,26,0,2,0,1,0,1,4.0
2725,16,0,3,3,7.3016734656880145,27,0,0,0,0,0,0,4.0
2730,16,0,1,2,12.535676341036892,24,1,2,0,0,1,0,4.0
2742,16,1,1,4,16.583635598998356,23,0,3,0,0,0,1,4.0
2749,17,1,0,3,3.1500109615160765,25,1,3,0,0,0,0,4.0
2761,18,0,2,2,1.7601205502290451,14,0,2,0,0,0,0,4.0
2766,18,1,2,2,7.801321314952565,7,0,2,0,0,1,0,3.0
2769,17,0,1,2,6.069064328992124,29,0,4,1,1,1,1,4.0
2770,15,1,0,0,17.278716149199095,16,0,2,0,0,0,1,4.0
2776,18,1,0,4,16.481889809687484,22,0,1,0,0,1,0,4.0
2779,18,1,0,1,6.78406862543836,8,1,3,0,0,1,0,2.0
2780,18,0,3,2,6.453674141556405,23,1,2,0,1,0,0,4.0
2788,18,0,0,0,0.2328979900619243,22,0,0,0,0,0,0,4.0
2791,15,0,1,0,11.8382880883814,16,0,3,0,0,0,0,4.0
2792,16,0,0,2,14.72559797566843,12,0,3,1,1,0,0,3.0
2798,16,1,2,3,1.5929025806953168,4,0,1,0,0,1,1,3.0
2801,17,1,0,2,6.5749197669921315,11,0,1,0,0,0,0,4.0
2819,16,0,0,1,5.921310200778942,29,0,3,1,0,0,0,4.0
2835,18,0,0,2,5.733211625740459,5,0,1,0,0,0,1,3.0
2840,15,0,1,2,1.4849371866109151,18,1,3,1,1,0,0,4.0
2851,17,1,2,2,11.286021293396605,16,0,1,1,0,1,0,4.0
2855,18,0,0,0,6.964612794147373,25,0,2,1,1,0,1,4.0
2867,16,0,0,0,19.521411720638085,29,0,3,1,1,0,0,4.0
2872,15,0,0,2,11.426400308662055,3,1,3,0,0,0,0,1.0
2875,16,0,1,1,16.382146523553757,26,0,4,0,0,0,0,4.0
2882,16,1,0,2,4.567112283576953,7,1,2,1,0,1,0,2.0
2884,15,0,1,2,4.023459342278015,25,0,2,1,1,1,0,4.0
2892,16,1,0,3,10.10056092297534,14,1,1,0,0,0,0,4.0
2902,15,0,3,0,15.265703804063184,7,0,1,0,0,0,0,2.0
2910,15,1,3,3,2.764641735706743,13,0,3,1,0,0,0,4.0
2915,18,1,0,3,8.659460996794126,0,0,1,1,0,0,0,2.0
2922,15,1,2,3,1.7249834260792984,19,0,0,0,1,0,0,4.0
2923,18,0,3,3,18.73131223316012,12,0,2,1,0,0,0,3.0
2930,17,0,3,3,5.825874944110105,2,0,2,0,0,0,0,2.0
2942,18,0,1,0,19.719831443413188,8,0,3,0,1,0,0,2.0
2943,16,1,0,1,18.755291186364484,5,1,2,1,0,0,0,1.0
2944,16,0,0,0,17.243059165862434,12,0,2,1,0,0,0,3.0
2946,18,1,3,3,9.35698366584086,21,0,2,0,0,0,0,4.0
2950,17,1,0,1,19.235249566909378,3,0,0,1,0,0,0,2.0
2954,18,1,0,0,19.011840261518767,7,0,2,0,0,0,0,2.0
2956,15,1,1,3,14.922619564772845,9,0,1,0,0,0,1,3.0
2960,17,0,1,3,11.04444560347693,0,0,0,1,0,1,1,2.0
2962,15,1,3,4,6.45802137155802,17,1,3,0,1,0,0,4.0
2965,15,1,0,4,8.09821628539688,10,0,1,1,0,0,0,4.0
2969,15,1,0,1,14.67840740575401,14,1,3,0,0,0,0,3.0
2978,17,1,0,1,9.921509570010622,4,0,1,0,0,0,0,3.0
2979,17,1,0,1,3.3820780084130297,4,0,1,0,0,1,0,3.0
2991,18,0,1,2,17.078969260290872,3,1,1,0,1,0,0,0.0
2993,17,0,2,2,5.41926415742439,6,0,1,0,0,0,0,2.0
3013,16,1,3,4,19.078416076934445,15,0,4,0,1,0,0,3.0
3015,16,0,3,0,18.079633931785708,1,0,2,0,0,1,0,1.0
3017,15,1,0,0,18.677175915714788,27,1,4,0,0,0,0,4.0
3020,18,1,0,2,1.8657476944393705,21,0,0,0,0,0,1,4.0
3024,15,0,0,2,11.411228092492127,14,0,1,0,0,0,0,4.0
3027,17,0,0,2,11.985871326209574,17,1,2,0,0,0,0,4.0
3035,15,0,0,3,18.17835488242908,21,1,2,0,1,0,0,4.0
3037,16,0,0,2,1.2863844638716704,21,0,3,0,0,0,0,4.0
3038,17,0,2,2,8.047410790827488,8,0,4,1,1,0,0,1.0
3040,17,1,1,4,6.588333147488859,18,1,1,0,0,0,0,4.0
3047,16,1,3,3,10.642359449175654,6,0,4,1,1,0,0,1.0
3055,17,1,0,1,9.518844350954485,14,0,3,1,1,0,0,3.0
3057,16,1,0,3,18.55868402474043,27,0,2,0,1,0,0,4.0
3065,17,0,1,2,6.694706531585581,13,0,3,0,0,0,0,4.0
3069,16,1,0,3,9.850437080410169,16,0,1,1,0,0,0,4.0
3070,17,0,1,2,18.29772300243008,20,1,3,0,0,1,0,4.0
3073,18,1,1,2,3.98761638021254,15,1,2,0,1,1,0,4.0
3074,16,1,0,1,6.15310174712673,12,0,3,0,0,0,0,4.0
3080,18,1,3,0,6.544423663229077,23,1,2,1,0,0,0,4.0
3104,16,0,1,1,1.5957824726800074,5,0,2,1,1,1,0,2.0
3123,17,0,1,1,18.868562145305702,27,1,3,1,0,0,0,4.0
3140,16,1,0,2,1.998637541088193,13,0,1,1,0,0,0,4.0
3147,15,0,0,1,12.32448503213906,0,0,1,1,0,0,0,1.0
3150,17,1,1,1,18.846018758024133,29,1,2,0,1,0,0,4.0
3155,18,1,0,2,13.91355326430678,6,0,3,1,0,0,0,2.0
3157,18,1,1,3,8.824022044258648,1,0,3,0,0,0,1,1.0
3164,18,1,1,1,9.219391844250794,6,1,3,0,0,1,0,1.0
3172,16,0,0,1,17.278066325882264,23,1,3,0,0,0,0,4.0
3173,15,1,0,2,13.023954241906928,13,1,2,1,1,0,0,1.0
3176,17,0,0,4,6.954756711186311,24,1,2,0,0,1,0,4.0
3183,17,0,2,3,17.08691965565431,25,1,2,0,0,0,0,2.0
3195,15,0,0,2,15.615709667309527,26,0,3,1,0,0,0,0.0
3211,15,0,3,3,18.24970108460737,18,1,2,0,0,0,1,3.0
3214,17,1,2,3,10.982880304829024,10,0,2,0,1,1,0,1.0
3215,16,0,2,1,18.982249137764946,19,0,3,0,0,0,0,0.0
3220,17,1,0,2,0.1621639377242645,29,0,2,0,0,0,0,1.0
3233,16,0,3,1,3.976570605729599,6,0,4,0,0,0,0,1.0
3239,18,0,0,4,9.356048240746784,9,1,3,0,0,0,0,4.0
3244,16,1,3,4,10.349220187685823,15,0,3,1,1,0,1,4.0
3267,18,0,0,3,4.750322411881203,16,0,3,0,0,0,0,0.0
3268,18,1,2,2,7.598010446454079,0,1,3,0,0,0,0,4.0
3269,15,0,1,3,9.518126549464014,4,1,2,1,0,0,0,3.0
3284,18,0,2,2,6.834237586833767,5,0,3,1,0,0,0,3.0
3285,16,0,0,1,13.673990914492416,14,0,1,1,0,0,0,0.0
3288,15,1,1,2,9.74032081032479,15,0,0,0,0,0,0,3.0
3289,15,1,0,2,16.263642945689224,19,1,3,1,0,1,0,2.0
3291,16,0,3,2,18.515770989891365,11,0,1,0,0,0,0,0.0
3293,17,1,2,2,10.243399118677743,13,1,1,1,1,0,1,4.0
3297,15,0,1,1,17.679955537423734,8,0,0,0,1,0,0,2.0
3304,15,0,2,2,2.119118226880954,13,1,3,1,0,0,0,0.0
3318,15,1,1,1,3.5835934925064516,20,0,3,1,0,0,0,3.0
3322,16,0,2,0,8.553835760669221,29,0,3,0,1,0,0,3.0
3328,17,1,3,3,18.580417714336026,16,1,2,1,0,0,0,4.0
3334,15,0,0,0,3.206180790311377,10,0,1,1,1,0,1,2.0
3337,17,0,2,3,1.517432824480951,6,0,1,1,0,0,0,0.0
3345,15,0,1,1,6.446769161618873,2,1,0,0,0,0,1,2.0
3364,18,1,2,1,11.863119910542686,9,0,3,1,0,0,0,2.0
3365,18,1,0,2,3.73465988194742,1,1,0,0,0,0,0,0.0
3369,15,0,0,4,6.682728237523468,3,0,2,0,0,1,1,1.0
3389,17,0,0,1,7.583217279598868,4,1,4,0,1,0,0,4.0
3391,16,1,1,0,12.416652655483858,17,0,2,0,1,1,0,1.0
